Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777564279,50,POST,plugin/http,50.000000,0.000000,32,39,51,57,74,100,190,220,340,340,340,4555,0,33,42.19261884895687,11.803134999922804,341.01688500004457,148.0
1777564279,50,POST,plugin/mqtt,50.000000,0.000000,52,67,87,95,120,130,160,180,270,270,270,4545,0,46,54.66400880527958,7.394556000008379,333.4016299999121,169.0
1777564279,50,,Aggregated,100.000000,0.000000,37,56,64,72,100,130,180,200,340,340,340,9100,0,36,48.42146141505461,7.394556000008379,341.01688500004457,158.48846153846154
1777564280,50,POST,plugin/http,50.000000,0.000000,32,40,52,58,72,98,190,220,340,340,340,4605,0,33,42.14590589315925,11.803134999922804,341.01688500004457,148.0
1777564280,50,POST,plugin/mqtt,50.000000,0.000000,48,66,84,93,120,130,160,180,270,270,270,4595,0,46,54.62669362002086,7.394556000008379,333.4016299999121,169.0
1777564280,50,,Aggregated,100.000000,0.000000,36,55,64,71,100,130,180,200,340,340,340,9200,0,36,48.37951671978226,7.394556000008379,341.01688500004457,158.48858695652174
1777564281,50,POST,plugin/http,50.000000,0.000000,32,38,52,57,71,98,190,220,340,340,340,4655,0,33,42.0812376799137,11.803134999922804,341.01688500004457,148.0
1777564281,50,POST,plugin/mqtt,50.000000,0.000000,44,64,77,92,120,130,160,180,270,270,270,4645,0,45,54.56597412809385,7.394556000008379,333.4016299999121,169.0
1777564281,50,,Aggregated,100.000000,0.000000,35,54,63,69,100,130,180,200,340,340,340,9300,0,36,48.31689368010716,7.394556000008379,341.01688500004457,158.48870967741937
1777564282,50,POST,plugin/http,50.000000,0.000000,32,38,50,57,69,87,190,220,340,340,340,4705,0,33,42.029460613814656,11.803134999922804,341.01688500004457,148.0
1777564282,50,POST,plugin/mqtt,50.000000,0.000000,44,62,75,91,110,130,160,180,270,270,270,4695,0,45,54.567861348242026,7.394556000008379,333.4016299999121,169.0
1777564282,50,,Aggregated,100.000000,0.000000,35,52,61,67,99,130,170,200,340,340,340,9400,0,36,48.29199161893585,7.394556000008379,341.01688500004457,158.48882978723404
1777564283,50,POST,plugin/http,50.000000,0.000000,32,38,50,56,69,97,190,220,340,340,340,4755,0,33,42.004139016613756,11.803134999922804,341.01688500004457,148.0
1777564283,50,POST,plugin/mqtt,50.000000,0.000000,45,62,76,91,120,130,160,180,270,270,270,4745,0,45,54.59646761348724,7.394556000008379,333.4016299999121,169.0
1777564283,50,,Aggregated,100.000000,0.000000,35,52,61,68,100,130,170,200,340,340,340,9500,0,36,48.293675773683994,7.394556000008379,341.01688500004457,158.48894736842107
1777564284,50,POST,plugin/http,50.000000,0.000000,32,37,49,54,66,89,190,220,340,340,340,4805,0,33,41.930007058688474,11.803134999922804,341.01688500004457,148.0
1777564284,50,POST,plugin/mqtt,50.000000,0.000000,44,60,72,88,110,130,160,180,270,270,270,4795,0,45,54.492812265067094,7.394556000008379,333.4016299999121,169.0
1777564284,50,,Aggregated,100.000000,0.000000,35,51,60,64,97,130,170,200,340,340,340,9600,0,36,48.20486653416637,7.394556000008379,341.01688500004457,158.4890625
1777564285,50,POST,plugin/http,50.000000,0.000000,31,36,50,57,69,89,190,220,340,340,340,4855,0,33,41.92953819999959,11.803134999922804,341.01688500004457,148.0
1777564285,50,POST,plugin/mqtt,50.000000,0.000000,44,61,70,87,120,130,160,180,270,270,270,4845,0,45,54.42694229102102,7.394556000008379,333.4016299999121,169.0
1777564285,50,,Aggregated,100.000000,0.000000,34,52,61,67,98,130,170,200,340,340,340,9700,0,36,48.17179828463892,7.394556000008379,341.01688500004457,158.48917525773197
1777564286,50,POST,plugin/http,50.000000,0.000000,31,36,49,55,66,74,97,110,150,150,150,4905,0,33,41.903511154535835,11.803134999922804,341.01688500004457,148.0
1777564286,50,POST,plugin/mqtt,50.000000,0.000000,42,60,67,76,100,130,140,140,160,160,160,4895,0,45,54.37182615709854,7.394556000008379,333.4016299999121,169.0
1777564286,50,,Aggregated,100.000000,0.000000,33,51,60,64,87,110,130,140,160,160,160,9800,0,36,48.131307270612076,7.394556000008379,341.01688500004457,158.48928571428573
1777564287,50,POST,plugin/http,50.000000,0.000000,31,37,49,57,68,76,97,110,150,150,150,4955,0,33,41.90887119777975,11.803134999922804,341.01688500004457,148.0
1777564287,50,POST,plugin/mqtt,50.000000,0.000000,43,60,67,73,99,110,130,140,160,160,160,4945,0,45,54.33524786936249,7.394556000008379,333.4016299999121,169.0
1777564287,50,,Aggregated,100.000000,0.000000,34,51,61,65,82,100,130,140,160,160,160,9900,0,36,48.11578358575745,7.394556000008379,341.01688500004457,158.48939393939395
1777564288,50,POST,plugin/http,50.000000,0.000000,32,37,49,55,66,75,87,130,150,150,150,5005,0,33,41.85370763816161,11.803134999922804,341.01688500004457,148.0
1777564288,50,POST,plugin/mqtt,50.000000,0.000000,43,60,67,73,99,120,130,140,160,160,160,4995,0,45,54.27727296376329,7.394556000008379,333.4016299999121,169.0
1777564288,50,,Aggregated,100.000000,0.000000,34,51,60,64,81,100,130,140,160,160,160,10000,0,36,48.05927851829991,7.394556000008379,341.01688500004457,158.4895
1777564289,50,POST,plugin/http,50.000000,0.000000,32,37,48,55,66,75,84,97,150,150,150,5055,0,33,41.814188468051306,11.803134999922804,341.01688500004457,148.0
1777564289,50,POST,plugin/mqtt,50.000000,0.000000,42,60,68,73,97,110,130,140,160,160,160,5045,0,45,54.26832243429092,7.394556000008379,333.4016299999121,169.0
1777564289,50,,Aggregated,100.000000,0.000000,34,50,60,65,77,100,130,130,160,160,160,10100,0,36,48.03509003831681,7.394556000008379,341.01688500004457,158.48960396039604
1777564290,50,POST,plugin/http,50.000000,0.000000,31,36,44,53,66,73,82,97,150,150,150,5105,0,33,41.72853341802147,11.803134999922804,341.01688500004457,148.0
1777564290,50,POST,plugin/mqtt,50.000000,0.000000,42,59,67,72,95,110,130,140,160,160,160,5095,0,45,54.18559987831154,7.394556000008379,333.4016299999121,169.0
1777564290,50,,Aggregated,100.000000,0.000000,34,50,60,64,76,97,120,130,160,160,160,10200,0,36,47.950960243039155,7.394556000008379,341.01688500004457,158.48970588235295
1777564291,50,POST,plugin/http,50.000000,0.000000,31,37,49,56,66,75,87,100,150,150,150,5155,0,33,41.74089371173617,11.803134999922804,341.01688500004457,148.0
1777564291,50,POST,plugin/mqtt,50.000000,0.000000,42,59,67,72,95,110,130,140,160,160,160,5145,0,45,54.13667943168067,7.394556000008379,333.4016299999121,169.0
1777564291,50,,Aggregated,100.000000,0.000000,34,51,60,64,77,97,120,130,160,160,160,10300,0,36,47.93276919999992,7.394556000008379,341.01688500004457,158.4898058252427
1777564292,50,POST,plugin/http,50.000000,0.000000,31,37,48,55,66,76,94,100,150,150,150,5205,0,33,41.68011269010583,11.803134999922804,341.01688500004457,148.0
1777564292,50,POST,plugin/mqtt,50.000000,0.000000,42,60,67,73,95,110,130,140,160,160,160,5195,0,45,54.16810006756446,7.394556000008379,333.4016299999121,169.0
1777564292,50,,Aggregated,100.000000,0.000000,34,50,60,65,78,97,130,130,160,160,160,10400,0,36,47.91810253875001,7.394556000008379,341.01688500004457,158.48990384615385
1777564293,50,POST,plugin/http,50.000000,0.000000,31,37,46,56,66,76,92,97,130,130,130,5255,0,33,41.65963719200773,11.803134999922804,341.01688500004457,148.0
1777564293,50,POST,plugin/mqtt,50.000000,0.000000,42,61,68,74,94,100,130,130,160,160,160,5245,0,45,54.179477270733514,7.394556000008379,333.4016299999121,169.0
1777564293,50,,Aggregated,100.000000,0.000000,34,51,61,66,81,95,110,130,160,160,160,10500,0,36,47.913595402761906,7.394556000008379,341.01688500004457,158.49
1777564294,50,POST,plugin/http,50.000000,0.000000,31,37,48,55,66,76,92,97,130,130,130,5305,0,33,41.595298738737135,11.803134999922804,341.01688500004457,148.0
1777564294,50,POST,plugin/mqtt,50.000000,0.000000,42,62,70,77,95,100,130,130,160,160,160,5295,0,45,54.161891593956135,7.394556000008379,333.4016299999121,169.0
1777564294,50,,Aggregated,100.000000,0.000000,34,51,61,66,84,97,110,130,160,160,160,10600,0,36,47.87266752820758,7.394556000008379,341.01688500004457,158.49009433962263
1777564295,50,POST,plugin/http,50.000000,0.000000,31,37,46,52,66,76,95,130,140,140,140,5355,0,33,41.60093435107395,11.803134999922804,341.01688500004457,148.0
1777564295,50,POST,plugin/mqtt,50.000000,0.000000,43,62,72,82,97,110,130,140,170,170,170,5345,0,45,54.19396030439622,7.394556000008379,333.4016299999121,169.0
1777564295,50,,Aggregated,100.000000,0.000000,34,50,61,66,87,100,130,130,170,170,170,10700,0,36,47.891562736168304,7.394556000008379,341.01688500004457,158.49018691588785
1777564296,50,POST,plugin/http,50.000000,0.000000,31,37,48,53,66,81,100,130,140,140,140,5405,0,33,41.62636210286788,11.803134999922804,341.01688500004457,148.0
1777564296,50,POST,plugin/mqtt,50.000000,0.000000,43,63,75,86,98,110,130,140,170,170,170,5395,0,45,54.26130462316922,7.394556000008379,333.4016299999121,169.0
1777564296,50,,Aggregated,100.000000,0.000000,34,51,61,67,89,100,130,140,170,170,170,10800,0,36,47.937983852592644,7.394556000008379,341.01688500004457,158.49027777777778
1777564297,50,POST,plugin/http,50.000000,0.000000,31,36,46,52,66,82,100,130,140,140,140,5455,0,33,41.60619079285086,11.803134999922804,341.01688500004457,148.0
1777564297,50,POST,plugin/mqtt,50.000000,0.000000,42,64,75,87,100,120,140,160,180,180,180,5445,0,45,54.29695171662042,7.394556000008379,333.4016299999121,169.0
1777564297,50,,Aggregated,100.000000,0.000000,34,50,60,67,93,100,130,140,180,180,180,10900,0,36,47.945749804770756,7.394556000008379,341.01688500004457,158.49036697247706
1777564298,50,POST,plugin/http,50.000000,0.000000,31,36,48,54,68,86,100,130,140,140,140,5505,0,33,41.6099512363309,11.803134999922804,341.01688500004457,148.0
1777564298,50,POST,plugin/mqtt,50.000000,0.000000,41,64,80,88,100,120,140,160,180,180,180,5495,0,45,54.24589416323902,7.394556000008379,333.4016299999121,169.0
1777564298,50,,Aggregated,100.000000,0.000000,34,51,61,68,93,100,130,140,180,180,180,11000,0,36,47.922179089363794,7.394556000008379,341.01688500004457,158.49045454545455
1777564299,50,POST,plugin/http,50.000000,0.000000,31,36,48,55,69,89,100,130,140,140,140,5555,0,33,41.612107132853595,11.803134999922804,341.01688500004457,148.0
1777564299,50,POST,plugin/mqtt,50.000000,0.000000,41,64,84,90,100,130,140,160,180,180,180,5545,0,45,54.31808457060377,7.394556000008379,333.4016299999121,169.0
1777564299,50,,Aggregated,100.000000,0.000000,33,52,62,69,94,110,130,140,180,180,180,11100,0,36,47.9593724384686,7.394556000008379,341.01688500004457,158.49054054054054
1777564300,50,POST,plugin/http,50.000000,0.000000,31,37,48,54,69,89,100,130,140,140,140,5605,0,33,41.55534960374688,11.803134999922804,341.01688500004457,148.0
1777564300,50,POST,plugin/mqtt,50.000000,0.000000,39,64,84,90,100,130,140,160,180,180,180,5595,0,45,54.2149714630916,7.394556000008379,333.4016299999121,169.0
1777564300,50,,Aggregated,100.000000,0.000000,34,51,62,69,94,110,130,140,180,180,180,11200,0,36,47.87950891651789,7.394556000008379,341.01688500004457,158.490625
1777564301,50,POST,plugin/http,50.000000,0.000000,31,36,48,54,69,86,100,130,140,140,140,5655,0,33,41.53398582564122,11.803134999922804,341.01688500004457,148.0
1777564301,50,POST,plugin/mqtt,50.000000,0.000000,39,65,86,90,100,130,140,160,180,180,180,5645,0,45,54.219077961027075,7.394556000008379,333.4016299999121,169.0
1777564301,50,,Aggregated,100.000000,0.000000,34,52,63,70,94,110,130,140,180,180,180,11300,0,36,47.87091902070795,7.394556000008379,341.01688500004457,158.49070796460177
1777564302,50,POST,plugin/http,50.000000,0.000000,31,38,51,57,69,81,100,120,140,140,140,5705,0,33,41.530608054513735,11.803134999922804,341.01688500004457,148.0
1777564302,50,POST,plugin/mqtt,50.000000,0.000000,39,65,80,89,100,120,140,150,180,180,180,5695,0,45,54.190133016856564,7.394556000008379,333.4016299999121,169.0
1777564302,50,,Aggregated,100.000000,0.000000,34,53,64,70,93,110,130,140,180,180,180,11400,0,36,47.854818112456094,7.394556000008379,341.01688500004457,158.4907894736842
1777564303,50,POST,plugin/http,50.000000,0.000000,31,39,52,58,69,78,100,120,140,140,140,5755,0,33,41.53695259808875,11.803134999922804,341.01688500004457,148.0
1777564303,50,POST,plugin/mqtt,50.000000,0.000000,40,65,78,89,100,120,140,150,180,180,180,5745,0,45,54.2250661580501,7.394556000008379,333.4016299999121,169.0
1777564303,50,,Aggregated,100.000000,0.000000,34,54,64,69,93,110,130,140,180,180,180,11500,0,36,47.875492806956416,7.394556000008379,341.01688500004457,158.4908695652174
1777564304,50,POST,plugin/http,50.000000,0.000000,32,40,54,61,70,79,100,120,140,140,140,5805,0,33,41.54927020379005,11.803134999922804,341.01688500004457,148.0
1777564304,50,POST,plugin/mqtt,50.000000,0.000000,40,65,75,88,100,120,140,150,180,180,180,5795,0,45,54.19868743244133,7.394556000008379,333.4016299999121,169.0
1777564304,50,,Aggregated,100.000000,0.000000,34,57,65,70,92,110,130,140,180,180,180,11600,0,36,47.86852648310335,7.394556000008379,341.01688500004457,158.49094827586208
1777564305,50,POST,plugin/http,50.000000,0.000000,32,40,55,61,71,85,100,110,130,130,130,5855,0,33,41.56677750896686,11.803134999922804,341.01688500004457,148.0
1777564305,50,POST,plugin/mqtt,50.000000,0.000000,41,67,75,87,99,120,140,150,180,180,180,5845,0,45,54.22272845252308,7.394556000008379,333.4016299999121,169.0
1777564305,50,,Aggregated,100.000000,0.000000,35,57,66,70,93,100,130,140,180,180,180,11700,0,36,47.88934445470082,7.394556000008379,341.01688500004457,158.49102564102563
1777564306,50,POST,plugin/http,50.000000,0.000000,32,40,54,60,70,79,100,100,110,110,110,5905,0,33,41.535730394580966,11.803134999922804,341.01688500004457,148.0
1777564306,50,POST,plugin/mqtt,50.000000,0.000000,40,65,73,84,97,110,140,140,180,180,180,5895,0,45,54.170911706021585,7.394556000008379,333.4016299999121,169.0
1777564306,50,,Aggregated,100.000000,0.000000,34,56,64,69,90,100,130,140,180,180,180,11800,0,36,47.847967159915186,7.394556000008379,341.01688500004457,158.49110169491524
1777564307,50,POST,plugin/http,50.000000,0.000000,32,40,54,60,70,78,99,100,110,110,110,5955,0,33,41.49627008161217,11.803134999922804,341.01688500004457,148.0
1777564307,50,POST,plugin/mqtt,50.000000,0.000000,39,64,73,81,96,120,130,140,170,170,170,5945,0,45,54.14033562338051,7.394556000008379,333.4016299999121,169.0
1777564307,50,,Aggregated,100.000000,0.000000,34,55,63,69,89,99,130,130,170,170,170,11900,0,36,47.81299021991593,7.394556000008379,341.01688500004457,158.49117647058824
1777564308,50,POST,plugin/http,50.000000,0.000000,31,39,53,59,69,78,97,100,160,160,160,6005,0,33,41.46501691740227,11.803134999922804,341.01688500004457,148.0
1777564308,50,POST,plugin/mqtt,50.000000,0.000000,41,66,75,85,97,120,140,140,190,190,190,5995,0,45,54.18499708523716,7.394556000008379,333.4016299999121,169.0
1777564308,50,,Aggregated,100.000000,0.000000,34,55,64,69,89,100,130,140,190,190,190,12000,0,36,47.819707009583304,7.394556000008379,341.01688500004457,158.49125
1777564309,50,POST,plugin/http,50.000000,0.000000,32,39,53,58,67,76,94,100,160,160,160,6055,0,33,41.447645075474966,11.803134999922804,341.01688500004457,148.0
1777564309,50,POST,plugin/mqtt,50.000000,0.000000,39,65,74,83,96,110,130,140,190,190,190,6045,0,45,54.15608046898204,7.394556000008379,333.4016299999121,169.0
1777564309,50,,Aggregated,100.000000,0.000000,34,54,63,68,88,97,120,130,190,190,190,12100,0,36,47.796611352644625,7.394556000008379,341.01688500004457,158.4913223140496
1777564310,50,POST,plugin/http,50.000000,0.000000,32,40,55,61,70,77,94,100,160,160,160,6105,0,33,41.45469474496326,11.803134999922804,341.01688500004457,148.0
1777564310,50,POST,plugin/mqtt,50.000000,0.000000,46,67,74,82,96,110,130,140,190,190,190,6095,0,45,54.16472132075415,7.394556000008379,333.4016299999121,169.0
1777564310,50,,Aggregated,100.000000,0.000000,35,57,65,70,87,98,120,130,190,190,190,12200,0,36,47.80449900557382,7.394556000008379,341.01688500004457,158.49139344262295
1777564311,50,POST,plugin/http,50.000000,0.000000,31,39,54,61,71,77,95,100,160,160,160,6155,0,33,41.3926070539401,11.803134999922804,341.01688500004457,148.0
1777564311,50,POST,plugin/mqtt,50.000000,0.000000,46,67,73,81,97,110,140,160,210,210,210,6145,0,45,54.2109486517489,7.394556000008379,333.4016299999121,169.0
1777564311,50,,Aggregated,100.000000,0.000000,35,56,65,70,88,99,130,140,210,210,210,12300,0,36,47.79656714487818,7.394556000008379,341.01688500004457,158.49146341463415
1777564312,50,POST,plugin/http,50.000000,0.000000,31,38,52,58,71,78,97,100,160,160,160,6205,0,33,41.36947553021775,11.803134999922804,341.01688500004457,148.0
1777564312,50,POST,plugin/mqtt,50.000000,0.000000,44,67,75,85,99,120,140,160,210,210,210,6195,0,45,54.228780344470884,7.394556000008379,333.4016299999121,169.0
1777564312,50,,Aggregated,100.000000,0.000000,35,54,64,70,90,100,130,140,210,210,210,12400,0,36,47.79394273379054,7.394556000008379,341.01688500004457,158.49153225806452
1777564313,50,POST,plugin/http,50.000000,0.000000,31,37,50,56,68,77,95,100,160,160,160,6255,0,33,41.331274535731595,11.803134999922804,341.01688500004457,148.0
1777564313,50,POST,plugin/mqtt,50.000000,0.000000,42,65,74,83,99,120,140,150,210,210,210,6245,0,45,54.18637739279373,7.394556000008379,333.4016299999121,169.0
1777564313,50,,Aggregated,100.000000,0.000000,34,53,63,68,89,100,130,140,210,210,210,12500,0,36,47.75368392312019,7.394556000008379,341.01688500004457,158.4916
1777564314,50,POST,plugin/http,50.000000,0.000000,31,36,48,55,68,77,97,100,160,160,160,6305,0,33,41.31304622077724,11.803134999922804,341.01688500004457,148.0
1777564314,50,POST,plugin/mqtt,50.000000,0.000000,42,66,75,85,100,120,140,150,210,210,210,6295,0,45,54.20626472724338,7.394556000008379,333.4016299999121,169.0
1777564314,50,,Aggregated,100.000000,0.000000,34,53,63,69,90,100,130,140,210,210,210,12600,0,36,47.754539117460425,7.394556000008379,341.01688500004457,158.49166666666667
1777564315,50,POST,plugin/http,50.000000,0.000000,31,36,48,55,68,77,91,100,160,160,160,6355,0,33,41.318881597010275,11.803134999922804,341.01688500004457,148.0
1777564315,50,POST,plugin/mqtt,50.000000,0.000000,42,65,76,84,100,120,140,150,210,210,210,6345,0,45,54.19711885374265,7.394556000008379,333.4016299999121,169.0
1777564315,50,,Aggregated,100.000000,0.000000,34,52,63,69,87,100,130,140,210,210,210,12700,0,36,47.75293005322844,7.394556000008379,341.01688500004457,158.49173228346456
1777564316,50,POST,plugin/http,50.000000,0.000000,30,36,47,55,67,76,91,100,160,160,160,6405,0,33,41.279437611553526,11.803134999922804,341.01688500004457,148.0
1777564316,50,POST,plugin/mqtt,50.000000,0.000000,42,66,76,84,100,120,140,150,210,210,210,6395,0,45,54.19016499812302,7.394556000008379,333.4016299999121,169.0
1777564316,50,,Aggregated,100.000000,0.000000,33,53,64,69,88,100,130,140,210,210,210,12800,0,36,47.72975805195318,7.394556000008379,341.01688500004457,158.491796875
1777564317,50,POST,plugin/http,50.000000,0.000000,31,36,47,55,67,78,99,110,160,160,160,6455,0,33,41.272393106119345,11.803134999922804,341.01688500004457,148.0
1777564317,50,POST,plugin/mqtt,50.000000,0.000000,43,67,78,86,100,120,140,150,210,210,210,6445,0,45,54.218321467338434,7.394556000008379,333.4016299999121,169.0
1777564317,50,,Aggregated,100.000000,0.000000,34,53,64,69,91,100,130,140,210,210,210,12900,0,36,47.74033948503877,7.394556000008379,341.01688500004457,158.49186046511628
1777564318,50,POST,plugin/http,50.000000,0.000000,31,37,48,58,67,76,99,110,140,140,140,6505,0,33,41.26744492759427,11.803134999922804,341.01688500004457,148.0
1777564318,50,POST,plugin/mqtt,50.000000,0.000000,43,66,75,83,100,120,140,150,210,210,210,6495,0,45,54.206070929483616,7.394556000008379,333.4016299999121,169.0
1777564318,50,,Aggregated,100.000000,0.000000,34,54,64,68,90,110,130,140,210,210,210,13000,0,36,47.731781533923105,7.394556000008379,341.01688500004457,158.4919230769231
1777564319,50,POST,plugin/http,50.000000,0.000000,31,37,52,59,68,78,100,110,140,140,140,6555,0,33,41.28363772875681,11.803134999922804,341.01688500004457,148.0
1777564319,50,POST,plugin/mqtt,50.000000,0.000000,44,66,76,86,100,120,140,150,210,210,210,6545,0,45,54.20744191229892,7.394556000008379,333.4016299999121,169.0
1777564319,50,,Aggregated,100.000000,0.000000,34,55,64,69,91,110,130,140,210,210,210,13100,0,36,47.74060707083979,7.394556000008379,341.01688500004457,158.49198473282442
1777564320,50,POST,plugin/http,50.000000,0.000000,31,37,48,57,69,86,100,110,140,140,140,6605,0,33,41.288634715670035,11.803134999922804,341.01688500004457,148.0
1777564320,50,POST,plugin/mqtt,50.000000,0.000000,41,67,79,87,100,120,140,150,210,210,210,6595,0,44,54.19386053965071,7.394556000008379,333.4016299999121,169.0
1777564320,50,,Aggregated,100.000000,0.000000,34,53,64,69,91,100,130,140,210,210,210,13200,0,36,47.73635928454553,7.394556000008379,341.01688500004457,158.49204545454546
1777564321,50,POST,plugin/http,50.000000,0.000000,32,38,52,58,69,87,100,110,140,140,140,6655,0,33,41.29732671600311,11.803134999922804,341.01688500004457,148.0
1777564321,50,POST,plugin/mqtt,50.000000,0.000000,40,65,77,86,97,110,130,140,150,150,150,6645,0,44,54.12705379879557,7.394556000008379,333.4016299999121,169.0
1777564321,50,,Aggregated,100.000000,0.000000,34,53,64,68,91,100,120,140,150,150,150,13300,0,35,47.707367051729385,7.394556000008379,341.01688500004457,158.4921052631579
1777564322,50,POST,plugin/http,50.000000,0.000000,32,40,53,59,69,84,100,110,120,120,120,6705,0,33,41.30357281894115,11.803134999922804,341.01688500004457,148.0
1777564322,50,POST,plugin/mqtt,50.000000,0.000000,41,65,76,84,97,110,130,140,150,150,150,6695,0,44,54.14971188364409,7.394556000008379,333.4016299999121,169.0
1777564322,50,,Aggregated,100.000000,0.000000,35,55,64,69,90,100,120,130,150,150,150,13400,0,36,47.721849015821,7.394556000008379,341.01688500004457,158.49216417910446
1777564323,50,POST,plugin/http,50.000000,0.000000,33,40,52,59,69,87,100,110,120,120,120,6755,0,33,41.27425892213176,11.803134999922804,341.01688500004457,148.0
1777564323,50,POST,plugin/mqtt,50.000000,0.000000,42,66,78,85,97,110,140,140,160,160,160,6745,0,44,54.13868822327609,7.394556000008379,333.4016299999121,169.0
1777564323,50,,Aggregated,100.000000,0.000000,35,53,64,69,90,100,120,140,160,160,160,13500,0,36,47.70170896925938,7.394556000008379,341.01688500004457,158.4922222222222
1777564324,50,POST,plugin/http,50.000000,0.000000,32,39,52,58,69,86,100,110,130,130,130,6805,0,33,41.240716319470934,11.803134999922804,341.01688500004457,148.0
1777564324,50,POST,plugin/mqtt,50.000000,0.000000,41,65,77,85,99,120,140,150,170,170,170,6795,0,44,54.174223048123224,7.394556000008379,333.4016299999121,169.0
1777564324,50,,Aggregated,100.000000,0.000000,35,53,64,69,90,100,130,140,170,170,170,13600,0,35,47.702714718088316,7.394556000008379,341.01688500004457,158.4922794117647
1777564325,50,POST,plugin/http,50.000000,0.000000,32,39,52,58,69,84,100,110,130,130,130,6855,0,33,41.2437295994164,11.803134999922804,341.01688500004457,148.0
1777564325,50,POST,plugin/mqtt,50.000000,0.000000,41,65,77,86,100,120,140,140,170,170,170,6845,0,44,54.20508096479138,7.394556000008379,333.4016299999121,169.0
1777564325,50,,Aggregated,100.000000,0.000000,35,53,64,69,91,110,130,140,170,170,170,13700,0,36,47.71967486189787,7.394556000008379,341.01688500004457,158.49233576642337
1777564326,50,POST,plugin/http,50.000000,0.000000,32,39,52,57,69,84,100,110,130,130,130,6905,0,33,41.18537061042722,11.803134999922804,341.01688500004457,148.0
1777564326,50,POST,plugin/mqtt,50.000000,0.000000,44,64,77,86,100,110,130,140,170,170,170,6895,0,45,54.185063911239645,7.394556000008379,333.4016299999121,169.0
1777564326,50,,Aggregated,100.000000,0.000000,35,53,63,68,90,100,130,130,170,170,170,13800,0,35,47.68050722702908,7.394556000008379,341.01688500004457,158.49239130434782
1777564327,50,POST,plugin/http,50.000000,0.000000,32,40,52,58,69,82,96,100,130,130,130,6955,0,33,41.195337378289025,11.803134999922804,341.01688500004457,148.0
1777564327,50,POST,plugin/mqtt,50.000000,0.000000,45,64,76,85,99,120,130,140,170,170,170,6945,0,45,54.18169453851657,7.394556000008379,333.4016299999121,169.0
1777564327,50,,Aggregated,100.000000,0.000000,35,53,63,69,89,100,120,130,170,170,170,13900,0,35,47.68384460690658,7.394556000008379,341.01688500004457,158.49244604316547
1777564328,50,POST,plugin/http,50.000000,0.000000,32,39,53,58,69,82,95,100,130,130,130,7005,0,33,41.195445446538265,11.803134999922804,341.01688500004457,148.0
1777564328,50,POST,plugin/mqtt,50.000000,0.000000,42,64,76,86,98,110,130,140,170,170,170,6995,0,44,54.15501283216548,7.394556000008379,333.4016299999121,169.0
1777564328,50,,Aggregated,100.000000,0.000000,35,53,63,69,89,100,120,130,170,170,170,14000,0,35,47.670600722428645,7.394556000008379,341.01688500004457,158.4925
1777564329,50,POST,plugin/http,50.000000,0.000000,32,39,52,58,69,81,95,100,130,130,130,7055,0,33,41.20342979277124,11.803134999922804,341.01688500004457,148.0
1777564329,50,POST,plugin/mqtt,50.000000,0.000000,42,64,75,83,99,120,140,150,170,170,170,7045,0,44,54.149542508445286,7.394556000008379,333.4016299999121,169.0
1777564329,50,,Aggregated,100.000000,0.000000,35,53,63,68,88,100,130,140,170,170,170,14100,0,35,47.67189533049648,7.394556000008379,341.01688500004457,158.49255319148935
1777564330,50,POST,plugin/http,50.000000,0.000000,33,40,52,59,68,76,95,100,130,130,130,7105,0,33,41.19962251850827,11.803134999922804,341.01688500004457,148.0
1777564330,50,POST,plugin/mqtt,50.000000,0.000000,44,62,71,81,100,120,140,150,170,170,170,7095,0,44,54.123057103734624,7.394556000008379,333.4016299999121,169.0
1777564330,50,,Aggregated,100.000000,0.000000,36,53,63,67,87,100,130,140,170,170,170,14200,0,36,47.656789305985974,7.394556000008379,341.01688500004457,158.4926056338028
1777564331,50,POST,plugin/http,50.000000,0.000000,33,40,51,57,67,75,95,100,130,130,130,7155,0,33,41.192544237875765,11.803134999922804,341.01688500004457,148.0
1777564331,50,POST,plugin/mqtt,50.000000,0.000000,46,63,74,86,100,120,140,150,170,170,170,7145,0,44,54.12516680433829,7.394556000008379,333.4016299999121,169.0
1777564331,50,,Aggregated,100.000000,0.000000,36,53,62,67,90,100,130,140,170,170,170,14300,0,36,47.65433362510493,7.394556000008379,341.01688500004457,158.49265734265734
1777564332,50,POST,plugin/http,50.000000,0.000000,33,40,51,58,68,75,96,110,140,140,140,7205,0,33,41.20345584205424,11.803134999922804,341.01688500004457,148.0
1777564332,50,POST,plugin/mqtt,50.000000,0.000000,45,63,73,87,100,110,140,150,180,180,180,7195,0,44,54.1469982874214,7.394556000008379,333.4016299999121,169.0
1777564332,50,,Aggregated,100.000000,0.000000,36,53,62,67,90,100,130,140,180,180,180,14400,0,36,47.6707327791667,7.394556000008379,341.01688500004457,158.49270833333333
1777564333,50,POST,plugin/http,50.000000,0.000000,33,40,51,58,68,75,97,110,140,140,140,7255,0,33,41.172716469331625,11.803134999922804,341.01688500004457,148.0
1777564333,50,POST,plugin/mqtt,50.000000,0.000000,47,64,75,89,100,120,140,150,180,180,180,7245,0,45,54.180067011041785,7.394556000008379,333.4016299999121,169.0
