Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777746489,100,POST,ramp/mqtt,50.600000,0.000000,160,240,320,340,360,450,780,810,950,950,950,1952,0,180,217.95624310814927,3.8758129958296195,1699.6015230033663,197.0
1777746489,100,,Aggregated,100.500000,0.000000,160,210,300,340,360,450,800,800,950,950,950,3877,0,170,222.7321988009205,3.8758129958296195,2561.521516996436,186.57312354913594
1777746490,100,POST,ramp/http,51.600000,0.000000,150,200,250,300,360,390,800,800,910,910,910,1989,0,160,223.73333503623502,9.470360993873328,2561.521516996436,176.0
1777746490,100,POST,ramp/mqtt,52.400000,0.000000,150,230,300,330,360,450,780,810,950,950,950,2003,0,180,215.17584023170016,3.8758129958296195,1699.6015230033663,197.0
1777746490,100,,Aggregated,104.000000,0.000000,150,200,280,310,360,420,800,800,950,950,950,3992,0,160,219.439582006805,3.8758129958296195,2561.521516996436,186.5368236472946
1777746491,100,POST,ramp/http,47.900000,0.000000,83,200,230,300,360,390,800,800,910,910,910,2026,0,160,221.28791398522512,9.470360993873328,2561.521516996436,176.0
1777746491,100,POST,ramp/mqtt,47.800000,0.000000,140,200,250,300,360,450,780,810,950,950,950,2050,0,170,212.99885879370112,3.8758129958296195,1699.6015230033663,197.0
1777746491,100,,Aggregated,95.700000,0.000000,130,200,250,300,360,420,800,800,950,950,950,4076,0,160,217.11898289037103,3.8758129958296195,2561.521516996436,186.56182531894015
1777746492,100,POST,ramp/http,50.500000,0.000000,82,170,210,240,360,400,800,800,910,910,910,2082,0,160,219.76527185259462,9.470360993873328,2561.521516996436,176.0
1777746492,100,POST,ramp/mqtt,51.700000,0.000000,140,200,250,310,370,450,780,810,950,950,950,2102,0,170,212.68275264608852,3.8758129958296195,1699.6015230033663,197.0
1777746492,100,,Aggregated,102.200000,0.000000,120,200,230,280,360,450,800,800,950,950,950,4184,0,160,216.20708462217496,3.8758129958296195,2561.521516996436,186.5501912045889
1777746493,100,POST,ramp/http,50.700000,0.000000,82,170,210,250,360,400,800,800,910,910,910,2129,0,160,217.22909451626015,9.470360993873328,2561.521516996436,176.0
1777746493,100,POST,ramp/mqtt,52.300000,0.000000,130,200,250,290,350,420,780,810,950,950,950,2154,0,170,211.15357905017117,3.8758129958296195,1699.6015230033663,197.0
1777746493,100,,Aggregated,103.000000,0.000000,110,200,240,280,360,400,800,800,950,950,950,4283,0,160,214.17360529983335,3.8758129958296195,2561.521516996436,186.56128881625028
1777746494,100,POST,ramp/http,50.300000,0.000000,74,170,210,250,360,430,800,800,910,910,910,2178,0,160,215.94649204918215,9.470360993873328,2561.521516996436,176.0
1777746494,100,POST,ramp/mqtt,49.900000,0.000000,130,200,250,280,390,440,780,810,950,950,950,2211,0,170,209.67864951969946,3.8758129958296195,1699.6015230033663,197.0
1777746494,100,,Aggregated,100.200000,0.000000,100,200,240,280,360,440,800,800,950,950,950,4389,0,160,212.7890074666608,3.8758129958296195,2561.521516996436,186.57894736842104
1777746495,100,POST,ramp/http,50.000000,0.000000,75,200,210,250,360,410,800,800,910,910,910,2231,0,160,213.6709526661082,9.470360993873328,2561.521516996436,176.0
1777746495,100,POST,ramp/mqtt,50.400000,0.000000,130,200,250,280,390,440,780,810,950,950,950,2253,0,160,207.69997132890396,3.8758129958296195,1699.6015230033663,197.0
1777746495,100,,Aggregated,100.400000,0.000000,110,200,240,280,360,440,800,800,950,950,950,4484,0,160,210.6708141842346,3.8758129958296195,2561.521516996436,186.5515165031222
1777746496,150,POST,ramp/http,50.700000,0.000000,130,200,250,290,400,470,800,800,910,910,910,2307,0,160,216.3883267265256,9.470360993873328,2561.521516996436,176.0
1777746496,150,POST,ramp/mqtt,49.900000,0.000000,150,240,280,340,440,480,710,780,950,950,950,2327,0,170,210.5441603072719,3.8758129958296195,1699.6015230033663,197.0
1777746496,150,,Aggregated,100.600000,0.000000,140,210,280,330,410,470,800,800,950,950,950,4634,0,160,213.45363202268356,3.8758129958296195,2561.521516996436,186.5453172205438
1777746497,150,POST,ramp/http,50.100000,0.000000,160,210,280,330,410,570,800,800,910,910,910,2381,0,160,217.92924385892053,9.470360993873328,2561.521516996436,176.0
1777746497,150,POST,ramp/mqtt,50.600000,0.000000,150,270,310,350,440,500,710,780,950,950,950,2403,0,180,212.56904899293542,3.8758129958296195,1699.6015230033663,197.0
1777746497,150,,Aggregated,100.700000,0.000000,150,240,300,340,440,550,800,800,950,950,950,4784,0,160,215.2368215631506,3.8758129958296195,2561.521516996436,186.54828595317727
1777746498,150,POST,ramp/http,49.300000,0.000000,200,280,340,390,460,570,800,800,910,910,910,2450,0,160,222.82366312738233,9.470360993873328,2561.521516996436,176.0
1777746498,150,POST,ramp/mqtt,50.000000,0.000000,200,300,350,390,460,560,780,810,950,950,950,2477,0,180,218.17433968956382,3.8758129958296195,1699.6015230033663,197.0
1777746498,150,,Aggregated,99.300000,0.000000,200,290,350,390,460,570,800,800,950,950,950,4927,0,170,220.48626224338042,3.8758129958296195,2561.521516996436,186.55754008524457
1777746499,150,POST,ramp/http,52.200000,0.000000,200,310,390,400,470,570,790,800,820,820,820,2525,0,170,229.9037589881647,9.470360993873328,2561.521516996436,176.0
1777746499,150,POST,ramp/mqtt,51.600000,0.000000,240,350,390,400,560,610,790,870,910,910,910,2552,0,190,226.52065403333395,3.8758129958296195,1699.6015230033663,197.0
1777746499,150,,Aggregated,103.800000,0.000000,200,340,390,400,500,570,790,800,880,910,910,5077,0,180,228.2032106634201,3.8758129958296195,2561.521516996436,186.55584006302934
1777746500,150,POST,ramp/http,53.200000,0.000000,280,390,410,460,560,570,800,820,900,900,900,2599,0,170,236.76782997043824,9.470360993873328,2561.521516996436,176.0
1777746500,150,POST,ramp/mqtt,53.400000,0.000000,300,390,410,450,570,790,880,890,960,960,960,2622,0,190,235.85159643327682,3.8758129958296195,1699.6015230033663,197.0
1777746500,150,,Aggregated,106.600000,0.000000,280,390,410,450,570,750,880,890,910,960,960,5221,0,190,236.30769506631276,3.8758129958296195,2561.521516996436,186.54625550660793
1777746501,150,POST,ramp/http,57.800000,0.000000,280,390,420,460,560,580,790,810,900,900,900,2684,0,190,239.21306123403647,9.470360993873328,2561.521516996436,176.0
1777746501,150,POST,ramp/mqtt,57.700000,0.000000,330,400,440,500,620,790,880,890,960,960,960,2702,0,190,240.0883192479719,3.8758129958296195,1699.6015230033663,197.0
1777746501,150,,Aggregated,115.500000,0.000000,300,400,420,460,570,670,870,890,910,960,960,5386,0,190,239.65215279617001,3.8758129958296195,2561.521516996436,186.53509097660603
1777746502,150,POST,ramp/http,57.100000,0.000000,300,400,430,480,570,710,790,810,900,900,900,2755,0,200,243.05197305267916,9.470360993873328,2561.521516996436,176.0
1777746502,150,POST,ramp/mqtt,57.400000,0.000000,350,400,460,560,660,790,880,890,960,960,960,2778,0,200,244.58535968358387,3.8758129958296195,1699.6015230033663,197.0
1777746502,150,,Aggregated,114.500000,0.000000,340,400,460,500,620,730,870,890,910,960,960,5533,0,200,243.82185341787903,3.8758129958296195,2561.521516996436,186.5436472076631
1777746503,150,POST,ramp/http,61.800000,0.000000,340,410,460,500,590,710,800,810,900,900,900,2836,0,200,246.38163643938725,9.470360993873328,2561.521516996436,176.0
1777746503,150,POST,ramp/mqtt,61.100000,0.000000,370,430,540,560,660,790,880,890,960,960,960,2852,0,200,248.74951775769972,3.8758129958296195,1699.6015230033663,197.0
1777746503,150,,Aggregated,122.900000,0.000000,360,410,480,560,620,740,870,890,910,960,960,5688,0,200,247.56890745201434,3.8758129958296195,2561.521516996436,186.5295358649789
1777746504,150,POST,ramp/http,64.900000,0.000000,360,410,460,490,590,710,790,810,900,900,900,2906,0,200,246.2978400127692,9.470360993873328,2561.521516996436,176.0
1777746504,150,POST,ramp/mqtt,65.000000,0.000000,380,420,510,560,650,790,880,890,960,960,960,2927,0,200,249.4137270983834,3.8758129958296195,1699.6015230033663,197.0
1777746504,150,,Aggregated,129.900000,0.000000,360,420,480,540,610,730,870,890,910,960,960,5833,0,200,247.86139247283907,3.8758129958296195,2561.521516996436,186.53780216012345
1777746505,150,POST,ramp/http,66.600000,0.000000,360,410,450,480,580,710,790,810,900,900,900,2980,0,200,246.74695120842267,9.470360993873328,2561.521516996436,176.0
1777746505,150,POST,ramp/mqtt,66.300000,0.000000,380,420,500,560,650,780,880,890,960,960,960,3002,0,200,249.96982550399156,3.8758129958296195,1699.6015230033663,197.0
1777746505,150,,Aggregated,132.900000,0.000000,360,420,460,510,600,710,830,890,910,960,960,5982,0,200,248.36431473822765,3.8758129958296195,2561.521516996436,186.53861584754262
1777746506,150,POST,ramp/http,69.900000,0.000000,340,400,450,480,580,710,790,810,900,900,900,3051,0,200,245.62990938188557,9.470360993873328,2561.521516996436,176.0
1777746506,150,POST,ramp/mqtt,69.800000,0.000000,360,410,480,560,650,780,880,890,960,960,960,3088,0,200,247.89896713729496,3.8758129958296195,1699.6015230033663,197.0
1777746506,150,,Aggregated,139.700000,0.000000,360,400,460,510,600,710,830,890,910,960,960,6139,0,200,246.77127611078265,3.8758129958296195,2561.521516996436,186.56328392246294
1777746507,150,POST,ramp/http,70.700000,0.000000,360,410,450,470,580,710,790,810,900,900,900,3129,0,200,247.2357373896265,9.470360993873328,2561.521516996436,176.0
1777746507,150,POST,ramp/mqtt,70.700000,0.000000,370,410,490,560,650,790,880,890,960,960,960,3152,0,200,250.39381923730807,3.8758129958296195,1699.6015230033663,197.0
1777746507,150,,Aggregated,141.400000,0.000000,360,410,450,500,600,720,860,890,910,960,960,6281,0,200,248.82056050439945,3.8758129958296195,2561.521516996436,186.5384492915141
1777746508,150,POST,ramp/http,77.300000,0.000000,330,400,450,470,570,710,790,810,900,900,900,3214,0,200,247.083379268563,9.470360993873328,2561.521516996436,176.0
1777746508,150,POST,ramp/mqtt,76.500000,0.000000,360,410,470,540,630,780,880,890,960,960,960,3229,0,200,251.5994438835394,3.8758129958296195,1699.6015230033663,197.0
1777746508,150,,Aggregated,153.800000,0.000000,350,400,450,490,600,710,860,880,900,960,960,6443,0,200,249.34666851918428,3.8758129958296195,2561.521516996436,186.52444513425422
1777746509,150,POST,ramp/http,77.800000,0.000000,280,380,420,450,510,600,710,750,900,900,900,3286,0,200,245.80846928215408,9.470360993873328,2561.521516996436,176.0
1777746509,150,POST,ramp/mqtt,76.200000,0.000000,350,390,450,500,590,700,880,890,960,960,960,3307,0,200,251.90478023069613,3.8758129958296195,1699.6015230033663,197.0
1777746509,150,,Aggregated,154.000000,0.000000,310,380,420,460,590,650,800,880,900,960,960,6593,0,200,248.86633373032979,3.8758129958296195,2561.521516996436,186.53344456241467
1777746510,150,POST,ramp/http,75.700000,0.000000,250,340,380,400,480,600,710,710,810,810,810,3361,0,200,244.28282886942904,9.470360993873328,2561.521516996436,176.0
1777746510,150,POST,ramp/mqtt,74.900000,0.000000,300,370,410,440,560,620,710,750,860,860,860,3381,0,210,250.95364577755666,3.8758129958296195,1699.6015230033663,197.0
1777746510,150,,Aggregated,150.600000,0.000000,270,360,390,420,510,600,710,710,860,860,860,6742,0,200,247.6281317419259,3.8758129958296195,2561.521516996436,186.5311480272916
1777746511,150,POST,ramp/http,76.200000,0.000000,250,330,380,400,450,590,710,710,810,810,810,3437,0,200,244.4257781263174,9.470360993873328,2561.521516996436,176.0
1777746511,150,POST,ramp/mqtt,76.700000,0.000000,300,370,400,430,510,590,710,750,860,860,860,3458,0,210,251.49991434902745,3.8758129958296195,1699.6015230033663,197.0
1777746511,150,,Aggregated,152.900000,0.000000,270,360,390,420,480,590,710,710,860,860,860,6895,0,200,247.97361903395003,3.8758129958296195,2561.521516996436,186.53197969543146
1777746512,150,POST,ramp/http,78.700000,0.000000,240,310,360,380,450,480,600,600,810,810,810,3500,0,200,243.23226886062776,9.470360993873328,2561.521516996436,176.0
1777746512,150,POST,ramp/mqtt,77.000000,0.000000,280,360,380,420,470,550,590,610,860,860,860,3527,0,210,250.41144465096406,3.8715980044798926,1699.6015230033663,197.0
1777746512,150,,Aggregated,155.700000,0.000000,250,340,370,390,450,530,600,600,860,860,860,7027,0,200,246.83564911002446,3.8715980044798926,2561.521516996436,186.54034438593993
1777746513,150,POST,ramp/http,74.000000,0.000000,250,330,360,370,450,480,520,540,610,610,610,3593,0,200,245.70508143060962,9.470360993873328,2561.521516996436,176.0
1777746513,150,POST,ramp/mqtt,74.700000,0.000000,270,360,380,420,470,540,590,610,860,860,860,3602,0,220,253.5841757656686,3.8715980044798926,1699.6015230033663,197.0
1777746513,150,,Aggregated,148.700000,0.000000,260,340,370,390,450,510,590,600,860,860,860,7195,0,210,249.6495564542201,3.8715980044798926,2561.521516996436,186.5131341209173
1777746514,150,POST,ramp/http,77.500000,0.000000,250,310,350,360,450,520,600,610,620,620,620,3660,0,200,245.98503794102487,9.470360993873328,2561.521516996436,176.0
1777746514,150,POST,ramp/mqtt,77.100000,0.000000,290,360,380,420,480,580,600,660,860,860,860,3678,0,220,254.69109512586564,3.8715980044798926,1699.6015230033663,197.0
1777746514,150,,Aggregated,154.600000,0.000000,260,340,360,380,470,520,600,610,860,860,860,7338,0,210,250.3487444449548,3.8715980044798926,2561.521516996436,186.52575633687653
1777746515,150,POST,ramp/http,73.200000,0.000000,240,300,340,360,480,520,600,610,620,620,620,3740,0,200,245.1642435580466,9.470360993873328,2561.521516996436,176.0
1777746515,150,POST,ramp/mqtt,74.400000,0.000000,290,350,380,420,500,580,600,660,860,860,860,3756,0,220,254.5475055534917,3.8715980044798926,1699.6015230033663,197.0
1777746515,150,,Aggregated,147.600000,0.000000,250,340,360,380,480,520,600,610,860,860,860,7496,0,210,249.8658887094455,3.8715980044798926,2561.521516996436,186.52241195304163
1777746516,150,POST,ramp/http,75.500000,0.000000,240,300,340,370,480,520,600,610,620,620,620,3805,0,200,244.7844386899019,9.470360993873328,2561.521516996436,176.0
1777746516,150,POST,ramp/mqtt,74.900000,0.000000,300,370,420,430,510,590,610,660,860,860,860,3832,0,220,255.58608462105695,3.8715980044798926,1699.6015230033663,197.0
1777746516,150,,Aggregated,150.400000,0.000000,260,340,380,420,500,540,610,610,860,860,860,7637,0,210,250.20435583121147,3.8715980044798926,2561.521516996436,186.5371219065078
1777746517,150,POST,ramp/http,76.800000,0.000000,240,300,340,360,480,520,600,610,620,620,620,3878,0,200,245.57652317304343,9.470360993873328,2561.521516996436,176.0
1777746517,150,POST,ramp/mqtt,76.600000,0.000000,290,360,400,430,510,590,600,610,680,680,680,3902,0,220,256.0318830322632,3.8715980044798926,1699.6015230033663,197.0
1777746517,150,,Aggregated,153.400000,0.000000,260,330,370,400,480,540,600,610,670,680,680,7780,0,210,250.82032962171567,3.8715980044798926,2561.521516996436,186.5323907455013
1777746518,150,POST,ramp/http,76.000000,0.000000,240,300,340,360,480,520,600,610,620,620,620,3963,0,200,246.04572831239938,9.470360993873328,2561.521516996436,176.0
1777746518,150,POST,ramp/mqtt,73.700000,0.000000,300,370,420,430,520,590,600,610,680,680,680,3981,0,230,257.5095007337181,3.8715980044798926,1699.6015230033663,197.0
1777746518,150,,Aggregated,149.700000,0.000000,260,330,380,420,500,560,600,610,670,680,680,7944,0,210,251.79060218063506,3.8715980044798926,2561.521516996436,186.5237915407855
1777746519,150,POST,ramp/http,73.400000,0.000000,240,310,340,360,480,520,600,610,620,620,620,4040,0,200,244.5511030836754,9.470360993873328,2561.521516996436,176.0
1777746519,150,POST,ramp/mqtt,75.300000,0.000000,300,360,400,430,510,590,600,610,680,680,680,4054,0,230,256.789101079164,3.8715980044798926,1699.6015230033663,197.0
1777746519,150,,Aggregated,148.700000,0.000000,270,320,370,400,480,560,600,610,670,680,680,8094,0,210,250.680685968986,3.8715980044798926,2561.521516996436,186.51816160118605
1777746520,150,POST,ramp/http,74.600000,0.000000,240,310,340,360,480,520,600,610,620,620,620,4103,0,200,244.07961867171645,9.470360993873328,2561.521516996436,176.0
1777746520,150,POST,ramp/mqtt,74.600000,0.000000,300,360,410,430,510,590,600,610,680,680,680,4127,0,230,256.665998417241,3.8715980044798926,1699.6015230033663,197.0
1777746520,150,,Aggregated,149.200000,0.000000,270,330,380,420,490,560,600,610,670,680,680,8230,0,210,250.39116049550407,3.8715980044798926,2561.521516996436,186.53061968408264
1777746521,150,POST,ramp/http,75.600000,0.000000,250,320,340,390,520,570,610,610,640,640,640,4193,0,200,244.8317361352419,9.470360993873328,2561.521516996436,176.0
1777746521,150,POST,ramp/mqtt,74.000000,0.000000,310,370,410,440,560,600,610,610,690,690,690,4211,0,230,258.35156107764675,3.8715980044798926,1699.6015230033663,197.0
1777746521,150,,Aggregated,149.600000,0.000000,290,340,390,420,520,600,610,610,680,690,690,8404,0,210,251.60612723858074,3.8715980044798926,2561.521516996436,186.5224892908139
1777746522,150,POST,ramp/http,74.100000,0.000000,250,320,340,400,500,570,610,610,640,640,640,4251,0,200,244.53554182993898,9.470360993873328,2561.521516996436,176.0
1777746522,150,POST,ramp/mqtt,74.200000,0.000000,310,380,420,440,560,600,610,610,690,690,690,4277,0,230,258.433782314001,3.8715980044798926,1699.6015230033663,197.0
1777746522,150,,Aggregated,148.300000,0.000000,280,340,390,420,520,600,610,610,680,690,690,8528,0,210,251.5058484141707,3.8715980044798926,2561.521516996436,186.53201219512195
1777746523,150,POST,ramp/http,74.400000,0.000000,220,310,330,360,450,530,610,610,640,640,640,4346,0,200,243.36337444248366,9.470360993873328,2561.521516996436,176.0
1777746523,150,POST,ramp/mqtt,74.600000,0.000000,300,350,390,430,490,600,610,610,690,690,690,4360,0,230,257.9471707176572,3.8715980044798926,1699.6015230033663,197.0
1777746523,150,,Aggregated,149.000000,0.000000,260,320,370,400,480,570,610,610,660,690,690,8706,0,220,250.6669985821288,3.8715980044798926,2561.521516996436,186.5168849069607
1777746524,150,POST,ramp/http,73.600000,0.000000,220,310,330,360,470,500,610,610,640,640,640,4409,0,200,243.1100236064936,9.470360993873328,2561.521516996436,176.0
1777746524,150,POST,ramp/mqtt,74.000000,0.000000,290,340,400,430,490,570,600,610,690,690,690,4428,0,230,258.12503660659144,3.8715980044798926,1699.6015230033663,197.0
1777746524,150,,Aggregated,147.600000,0.000000,260,320,360,400,480,560,600,610,640,690,690,8837,0,220,250.6336716278162,3.8715980044798926,2561.521516996436,186.5225755346837
1777746525,150,POST,ramp/http,77.300000,0.000000,250,320,360,390,490,570,610,620,710,710,710,4492,0,210,245.36457173109062,9.470360993873328,2561.521516996436,176.0
1777746525,150,POST,ramp/mqtt,76.600000,0.000000,300,360,410,440,550,600,610,620,700,700,700,4513,0,240,260.22027644560717,3.8715980044798926,1699.6015230033663,197.0
1777746525,150,,Aggregated,153.900000,0.000000,270,330,390,410,520,580,610,620,710,710,710,9005,0,220,252.80974612049738,3.8715980044798926,2561.521516996436,186.5244863964464
1777746526,200,POST,ramp/http,74.500000,0.000000,240,320,370,400,470,560,610,620,710,710,710,4589,0,210,245.05823845000413,9.470360993873328,2561.521516996436,176.0
1777746526,200,POST,ramp/mqtt,75.700000,0.000000,290,350,410,440,540,580,600,610,700,700,700,4607,0,240,260.6618629561564,3.8715980044798926,1699.6015230033663,197.0
1777746526,200,,Aggregated,150.200000,0.000000,260,330,390,410,500,580,610,620,710,710,710,9196,0,220,252.87532175794652,3.8715980044798926,2561.521516996436,186.5205524140931
1777746527,200,POST,ramp/http,73.800000,0.000000,260,340,400,430,520,610,720,730,850,850,850,4685,0,210,250.035626655922,9.470360993873328,2561.521516996436,176.0
1777746527,200,POST,ramp/mqtt,73.300000,0.000000,310,400,430,470,570,610,800,800,880,880,880,4703,0,240,265.94845577609385,3.8715980044798926,1699.6015230033663,197.0
1777746527,200,,Aggregated,147.100000,0.000000,300,360,430,440,560,610,720,800,880,880,880,9388,0,230,258.0072963781383,3.8715980044798926,2561.521516996436,186.52013208351087
1777746528,200,POST,ramp/http,75.900000,0.000000,280,360,410,440,610,710,730,820,920,920,920,4774,0,220,253.74927105948876,9.470360993873328,2561.521516996436,176.0
1777746528,200,POST,ramp/mqtt,76.700000,0.000000,320,410,460,490,610,750,880,920,1000,1000,1000,4795,0,240,271.2751521870492,3.8715980044798926,1699.6015230033663,197.0
1777746528,200,,Aggregated,152.600000,0.000000,320,380,430,470,610,720,800,910,1000,1000,1000,9569,0,240,262.5314426559616,3.8715980044798926,2561.521516996436,186.52304316020482
1777746529,200,POST,ramp/http,76.100000,0.000000,320,400,440,470,700,800,890,890,1000,1000,1000,4876,0,220,258.92437387881785,9.470360993873328,2561.521516996436,176.0
1777746529,200,POST,ramp/mqtt,75.700000,0.000000,340,440,510,580,800,900,960,1000,1800,1800,1800,4898,0,250,279.28748673660624,3.8715980044798926,1773.2138739957009,197.0
1777746529,200,,Aggregated,151.800000,0.000000,330,420,470,530,720,880,920,960,1700,1800,1800,9774,0,240,269.12884766410974,3.8715980044798926,2561.521516996436,186.52363413136894
1777746530,200,POST,ramp/http,80.500000,0.000000,340,430,450,480,670,760,890,890,1000,1000,1000,4981,0,240,262.5376271299153,9.470360993873328,2561.521516996436,176.0
1777746530,200,POST,ramp/mqtt,80.300000,0.000000,380,460,550,600,800,890,960,1000,1800,1800,1800,4998,0,250,283.1198658661298,3.8715980044798926,1773.2138739957009,197.0
1777746530,200,,Aggregated,160.800000,0.000000,350,440,490,550,720,880,920,960,1700,1800,1800,9979,0,250,272.84627821755873,3.8715980044798926,2561.521516996436,186.51788756388416
1777746531,200,POST,ramp/http,82.100000,0.000000,350,440,450,520,680,760,890,890,1000,1000,1000,5091,0,240,263.8832673223581,9.470360993873328,2561.521516996436,176.0
1777746531,200,POST,ramp/mqtt,82.300000,0.000000,380,460,550,590,800,890,960,1000,1800,1800,1800,5103,0,250,284.42294010853743,3.8715980044798926,1773.2138739957009,197.0
1777746531,200,,Aggregated,164.400000,0.000000,360,440,490,560,710,880,920,960,1700,1800,1800,10194,0,250,274.1651929872458,3.8715980044798926,2561.521516996436,186.51236021188936
1777746532,200,POST,ramp/http,82.600000,0.000000,360,440,470,530,700,730,890,890,1000,1000,1000,5187,0,240,265.5611014629169,9.470360993873328,2561.521516996436,176.0
1777746532,200,POST,ramp/mqtt,83.300000,0.000000,380,470,570,610,750,890,960,1000,1800,1800,1800,5207,0,250,285.99911341863697,3.8715980044798926,1773.2138739957009,197.0
1777746532,200,,Aggregated,165.900000,0.000000,360,440,520,580,710,880,920,960,1700,1800,1800,10394,0,250,275.79977071954795,3.8715980044798926,2561.521516996436,186.52020396382528
1777746533,200,POST,ramp/http,89.400000,0.000000,410,450,530,600,720,830,890,920,1000,1000,1000,5274,0,250,271.78740750496013,9.470360993873328,2561.521516996436,176.0
1777746533,200,POST,ramp/mqtt,89.300000,0.000000,430,510,610,660,830,910,970,1000,1800,1800,1800,5278,0,260,291.06355634630785,3.8715980044798926,1773.2138739957009,197.0
1777746533,200,,Aggregated,178.700000,0.000000,420,490,580,650,780,880,930,970,1700,1800,1800,10552,0,250,281.42913547924206,3.8715980044798926,2561.521516996436,186.50398028809704
1777746534,200,POST,ramp/http,90.300000,0.000000,430,530,600,660,780,890,920,930,1100,1100,1100,5374,0,250,278.87531798346384,9.470360993873328,2561.521516996436,176.0
1777746534,200,POST,ramp/mqtt,90.200000,0.000000,440,590,670,750,900,970,1000,1100,1800,1800,1800,5386,0,260,300.7519319314518,3.8715980044798926,1773.2138739957009,197.0
1777746534,200,,Aggregated,180.500000,0.000000,440,570,650,690,870,920,1000,1100,1700,1800,1800,10760,0,260,289.82582381281776,3.8715980044798926,2561.521516996436,186.5117100371747
1777746535,200,POST,ramp/http,91.800000,0.000000,440,590,660,710,890,1000,1100,1200,1200,1200,1200,5449,0,250,287.02461194367527,9.470360993873328,2561.521516996436,176.0
1777746535,200,POST,ramp/mqtt,90.900000,0.000000,490,660,770,870,970,1000,1100,1200,1800,1800,1800,5464,0,270,309.53699444231705,3.8715980044798926,1843.3268469962059,197.0
1777746535,200,,Aggregated,182.700000,0.000000,450,610,700,780,920,1000,1100,1200,1800,1800,1800,10913,0,260,298.29627491192997,3.8715980044798926,2561.521516996436,186.51443232841564
1777746536,200,POST,ramp/http,92.500000,0.000000,470,620,720,820,990,1000,1200,1200,1700,1700,1700,5502,0,250,294.79284891894906,9.470360993873328,2561.521516996436,176.0
1777746536,200,POST,ramp/mqtt,91.600000,0.000000,570,740,880,910,1000,1100,1200,1400,1800,1800,1800,5530,0,270,318.028218239568,3.8715980044798926,1843.3268469962059,197.0
1777746536,200,,Aggregated,184.100000,0.000000,500,680,810,890,1000,1100,1200,1400,1800,1800,1800,11032,0,260,306.4400200885474,3.8715980044798926,2561.521516996436,186.5266497461929
1777746537,200,POST,ramp/http,95.800000,0.000000,530,700,880,930,1100,1300,1400,1700,1900,1900,1900,5564,0,260,306.2568555339819,9.470360993873328,2561.521516996436,176.0
1777746537,200,POST,ramp/mqtt,95.500000,0.000000,610,870,920,1000,1100,1300,1400,1500,1800,1800,1800,5589,0,280,328.0955249128403,3.8715980044798926,1843.3268469962059,197.0
1777746537,200,,Aggregated,191.300000,0.000000,580,770,910,970,1100,1300,1400,1700,1900,1900,1900,11153,0,260,317.2006664510825,3.8715980044798926,2561.521516996436,186.52353626826863
1777746538,200,POST,ramp/http,93.000000,0.000000,600,890,1000,1200,1300,1300,1500,1700,1900,1900,1900,5659,0,260,322.77010635537715,9.470360993873328,2561.521516996436,176.0
1777746538,200,POST,ramp/mqtt,93.400000,0.000000,680,930,1000,1100,1300,1400,1500,1800,2000,2000,2000,5680,0,280,343.8907633381798,3.8715980044798926,2016.819475000375,197.0
1777746538,200,,Aggregated,186.400000,0.000000,650,920,1000,1100,1300,1300,1500,1700,2000,2000,2000,11339,0,270,333.34999273533185,3.8715980044798926,2561.521516996436,186.51944615927331
1777746539,200,POST,ramp/http,91.400000,0.000000,670,1000,1100,1200,1300,1400,1500,1800,1900,1900,1900,5746,0,260,335.2388113703526,9.470360993873328,2561.521516996436,176.0
1777746539,200,POST,ramp/mqtt,92.600000,0.000000,810,1000,1100,1200,1300,1400,1700,1800,2000,2000,2000,5764,0,290,356.35190367329375,3.8715980044798926,2016.819475000375,197.0
1777746539,200,,Aggregated,184.000000,0.000000,710,1000,1100,1200,1300,1400,1500,1800,2000,2000,2000,11510,0,270,345.81186645585575,3.8715980044798926,2561.521516996436,186.51642050390964
1777746540,200,POST,ramp/http,87.000000,0.000000,930,1200,1300,1300,1300,1400,1700,1900,2000,2000,2000,5831,0,260,349.84765156784124,9.470360993873328,2561.521516996436,176.0
1777746540,200,POST,ramp/mqtt,87.900000,0.000000,970,1200,1300,1300,1400,1400,1800,1900,2000,2000,2000,5838,0,290,369.0098076531169,3.8715980044798926,2016.819475000375,197.0
1777746540,200,,Aggregated,174.900000,0.000000,970,1200,1300,1300,1400,1400,1700,1900,2000,2000,2000,11669,0,280,359.43447710780407,3.8715980044798926,2561.521516996436,186.50629874025194
1777746541,200,POST,ramp/http,86.000000,0.000000,970,1200,1300,1300,1400,1500,1700,1900,2000,2000,2000,5957,0,270,361.5703294255692,9.470360993873328,2561.521516996436,176.0
1777746541,200,POST,ramp/mqtt,87.100000,0.000000,1000,1200,1300,1300,1400,1500,1800,1900,2000,2000,2000,5972,0,300,382.2621274067202,3.8715980044798926,2016.819475000375,197.0
1777746541,200,,Aggregated,173.100000,0.000000,990,1200,1300,1300,1400,1500,1700,1900,2000,2000,2000,11929,0,280,371.9292377618433,3.8715980044798926,2561.521516996436,186.51320311845083
1777746542,200,POST,ramp/http,86.700000,0.000000,980,1200,1300,1300,1400,1500,1700,1900,2000,2000,2000,6062,0,270,366.8785974361887,9.470360993873328,2561.521516996436,176.0
